user_id,actual,als,als_tf_idf,als_bm25
868,"[  951590 15511584   967332  1005186  1005493  1055425  1096317  1118787
   890694   916122   936118  1056509  1076724  1077143   838712   845705
   847344   858924   878285   904236   913785   924423   940947   993028
   997202  1070820  1071342  1076738  1082703  1101502  1119942  1121053
  1121603  1136257  6039592  9670830 10456015 12171387 12301051 12811534
 13876343   871337   883932   901776   907014   922898   923670   923746
   924610   941313   944534   953539   962568   963365   990984   995242
   995965  1000736  1003799  1011300  1019881  1024306  1025339  1061688
  1082185  1084177  1114765  8090537  9396673 10121610 12554515 12810393
 14077381 15596647 15830424   861272   943076   995876 15716675  6534178]","[5569230, 995242, 826249, 1029743, 8090521]","[5569230, 1070820, 1027569, 8090521, 6534178]","[5569230, 999999, 5569374, 6534178, 5569845]"
869,"[  840361   872342  1021116  1034420  1124695  7409918  7410013 12673455
   849688   859335   867648   941856   949023  1071554  1100142  1108131
  1120970  1009368  1055863  1124729  1127555  6704207 15971841   844697
  1131344   927792 12949904   860776   905913   968713   995785  1091499
  1133827 13877197 15452812 13876344   918098  1072693 18119016   827683
  1053690  1097044  7166756   871105   871876   985119   991951  1021133
  1026346  1033615  1127624 16809431 18147612 18243598   824931   834103
  1074271  7160231 14025184  1070093  1094190  1096036  1106523  1110341
  9396523  1079419   927060  1127825  9571047 12187814]","[999999, 1082185, 1106523, 1133018, 981760]","[999999, 1082185, 981760, 1106523, 995242]","[999999, 1133018, 994928, 840361, 9420312]"
871,"[  908531   968762  1002003  1005961  1019443  1043563  1047076  1109188
  9245209 10121942 13157999 13777312   854754 12524689 15595826   831628
   839656   866292   878996   883358   913210   930917   937301   948086
   970747   998679  1023546  1024032  1026118  1038684  1050381  1069306
  1101502  1109371  5568729  6039687  6424465  6442722  6442817  8090440
  8119297  9527046 10121585 10309232 10311627 10311976 12132034 12599698
 13189806 13672062 15595825 15596225 17330255  6534178   864551  1128422
  9297455  9878513 10355622 13512399 15594233 15716046 15717150   826633
   828393   848970   867668   903325   938554   940947   958945   961554
  1027471  1050741  1062660  1082185  1101173  1105221  1108643  6919403
  8144566  9926758 12524016 15452407   821200   860647   885290   889551
   906631   920109   951412  1000205  1005911  1027099  1029743  1041531
  1064213  1134633  5567876  7025196  7144377  8090532  8358621  9245467
  9881904 13072779 15452339 15716278 16729299 18148870 18243476]","[5569374, 976199, 940947, 9526410, 5569230]","[865178, 940947, 957951, 863802, 909714]","[865178, 999999, 854852, 826249, 1098066]"
872,[5587214],"[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 995242, 1029743, 6534178]","[999999, 1082185, 1024306, 981760, 1106523]"
873,"[  821730   833465   861341   861603   914484   977499  1035121  1049708
 15741025]","[909894, 860975, 1114597, 985119, 1070015]","[909894, 1134522, 896369, 1033615, 999999]","[909894, 999999, 1033615, 1134522, 1133018]"
875,[1065593],"[999999, 1082185, 849843, 1058997, 923746]","[999999, 849843, 1082185, 1133018, 883404]","[999999, 1082185, 849843, 1058997, 1005609]"
876,"[  822073   837012   866548   878996   883404   898068   901606   904973
   909714   959179   994928   998566  1027372  1031242  1048256  1058997
  1074283  1092040  1123106  1137680  1138537  6034964 13115643 13653499
   825659   916050   924198   996851  1068719  1082185  1096099  1104761
  1105761  1137586  9220521 12352293 12781829 12782182  6534178   862854
   840361   848268   866211   928961   958137  9831555 13213310  1003649
  1008154  1078346]","[1127831, 1058997, 857849, 843756, 1071939]","[854852, 1127831, 1081177, 913785, 849843]","[999999, 1126899, 1058997, 849843, 1082185]"
877,"[ 9673270  6534178   819840   834484   845462   878996   887102   891452
   894782   911878   928559   935126   952781   962845   976767   980666
   981760   998879  1022934  1037863  1041259  1051516  1082185  1098844
  1113667  1126294  1126899  6039773  6463943  6513604  6602697  8353105
 10149640 10149854 10456152 12172407 12812470 13986420 15596077 15686691
 15737492 15926817 17903827]","[999999, 1058997, 1082185, 1126899, 1127831]","[999999, 1058997, 1082185, 962568, 1126899]","[999999, 1082185, 1058997, 933637, 1126899]"
878,"[  828867   829291   853172   951761   971027   988693  1001272  1038038
  1133018  6396492 13213180   876932   885307   895910   898526   918733
   927191  1048440  1050851  1082185  1094955  1134522  5574409  7142556
  8181495  8291322  9527158 12810393 13115501 13841744 15506577 16769806
   937019   947798   951971   986912  1011572  1023078  1062404  1062966
  1067857  1108131  5568378  6034752 15452902 15596705 15660129 15926886
   827570   834491   844839   845163   846946   866211   866227   887502
   906643   921345   924610   926422   995876  1005186  1024998  1038663
  1042907  1068258  1106523  1115160  1127232  1131344  5568197  5570383
  6704035  8090537  9194664  9416729 12188436 12188611 12263614 12946027
 15574281 18118865]","[1075470, 1134522, 1005186, 994928, 985893]","[1062966, 834117, 1054262, 1133254, 1065593]","[1075470, 1062966, 1012587, 909894, 1133018]"
879,"[  841469   913623  1048849  1130581   822407   859075   861706   958909
  1045220  1071939  6424447  7410344 14050761   834117   918098   932503
  1082454  1102003]","[999999, 1082185, 6534178, 862349, 1070820]","[999999, 1082185, 6534178, 1058997, 916122]","[999999, 862349, 1029504, 1082185, 840361]"
881,"[  822346   853178   857276   867020   868088   871252   871636   874972
   883404   890695   896369   897125   903602   908531   909811   920971
   927191   929668   945779   981760   995242   995408  1002771  1012873
  1017841  1038217  1056509  1058554  1058779  1082185  1085476  1097239
  1107289  1108168  1118033  1130111 13115548 13909964 16733956 17903886
   963616   997984  1070272  1095558  6463583  8015407  9884698 12188583
 17291172 17902646   838186   862139   899624   945353   961554   974179
  1020112  1029743  1044127  1060474  1085138  1086119  1088414  1108092
  1109947  1120741  1130323  5566187  5569327  7410014  9677738 13115493
 14050814 15926844   822225   874116  1036403  1067749 13987006 13987135
 17249507 15597006]","[1070820, 1096036, 1038217, 1106301, 893018]","[921744, 1096036, 929433, 893018, 859010]","[999971, 883404, 1096036, 999999, 929433]"
882,"[ 1106523  1139382  5568378  6773196  7167903  1092026  1011300  1025581
  1113076 13511722 17972992 18055532   879734  1044078  1080414 13157899
   910291   987562  1034686  1036501  1038217  1107373  1119761  7160231
 10456015 15926905   825343   869195   885863   933835   943362   969292
  1043751  1100533  1137775 16770147   849870   936508  1017369  1073150
  1082185  7409670   989333 16733843  1089306   851057  1015597  1094371
  1124729 13907062  1133018]","[5569230, 1085604, 908531, 1080414, 9526410]","[999971, 1038217, 1080414, 951590, 866227]","[999999, 995242, 883404, 1029743, 999971]"
883,"[ 6533889   909894  1132789   927191  1000840  1019744  1051394  8090440
   956599  1003552  7410017 12523691 13511421   822226   872791   874149
   894221   896283   951412  1029743  1040693  1065299  1075827  1078652
  1098844  1130470  9420181 15626023 15626030  6534166   823862  1029549
  1039589  1051516   982360  1742618   847270   853529   903325   916122
  1002765  1036347  1044800  1051207  1064380  1082185  9524291   847573
   908318  1022003  1057749  1110111  6463750 12811992 12811994 12811997
 12946027 13775628   839730   972437  1029480  1067795 10285296   955753
   906166   841606   885307   887782   941313   949373   996064  1002130
  1041761  1048046  8290587  9654918 16809666  6534178   901813]","[820165, 903325, 995785, 872137, 878996]","[903325, 1007195, 874972, 878996, 1022254]","[999999, 903325, 854852, 911878, 1024306]"
884,[ 882441  884897  917277 1111839 1132770],"[999999, 1082185, 1085604, 1106523, 1029743]","[999999, 1082185, 1085604, 1029743, 995242]","[999999, 882441, 999971, 1015247, 1124729]"
885,"[  856772  1006483   918013  1040807  1076875  1101010  8177622 13841744
   990869   835017 15659804   916190   933841   938431  8203451  9297317
 15830596   965693  1043751  1093413  1117723 15926863 16809303   892503
   940108   995785  1012816  1033651  1041259 13842090 13842214   820895
   850841   866573   893018   906509   923746   924820   953320   968932
   998828  1013578  1025581  1035422  1043895  1053282  1106523  1134292
  1134522  1135768  1139471  8090509 14025733 15452639 15452858 15926844
 17248593 17248768  6534178   962229]","[883404, 8090521, 1106523, 1053763, 1029743]","[883404, 999999, 989075, 925626, 1029743]","[999999, 989075, 1053763, 824555, 925626]"
886,"[  849843   927485   940996  1070820  1078329  1078440   883418   891648
   961979  1018278  1032967  1050741  1069788  1108412  5995199 10285185
 13416835 15831035   829550   868764   998373  1057283  1071658  1079338
  1118033  1134210 15927169 17249765   862335   874061   906763   959409
   974177   981760   998984  1001148  1061688  9526430 15927033 17249071
 17249638   876806   907392  1043416  6704415 12757156 13189899   845774
  1116005  5995129  7409974   914077   920191  1008546  5589058  1009449
  9926758]","[893501, 999999, 1082185, 868764, 1029743]","[999999, 868764, 1082185, 862349, 893501]","[999999, 868764, 893501, 6534178, 995242]"
887,[ 1000204  1044078  1055646  9802777  1088835 13671614],"[999999, 1082185, 1005186, 6534178, 1110843]","[999999, 1082185, 1110843, 1005186, 1106523]","[999999, 1110843, 1005186, 1082185, 1091365]"
888,"[  826249   830887   834117   838709   844179   847901   856252   863529
   866140   870130   873320   883218   915586   918684   933835   940766
   947201   951590   954651   960253   961554   961873   962568   965693
   977481   979877   996087  1000237  1003188  1003201  1025641  1042438
  1046816  1050229  1051093  1055646  1060976  1069609  1070820  1072086
  1081177  1082185  1096556  1098066  1101173  1106523  1108894  1116096
  1117336  1117572  1118648  1124674  1132771  5566472  5568072  5995129
  6034857  9676866  9802756  9859128 10344585 12263841 12525302 12648296
 12781829 12782182 13906777 15452836 15926863 17936554 17938039 18203921
   828857   830973   847270   859010   878996   891452   911470   913210
   919963   933637   936229   951907   958909   990797   995785   995965
   998549  1010424  1025468  1029743  1041157  1043064  1079913  1085803
  1100555  1129822  5567874  5995433  6464166  7168890  7410201 12457047
 13007354 13769401 14025185 17249716 18005579   840361   843450   865456
   870515   876624   886787   900598   927400   945611   982833  1025650
  1047944  1059229  1075283  1120928  1134175  1135573  6423751  6533834
  6602697 10149640 17249507]","[938700, 10121965, 904360, 1055646, 844179]","[974108, 1007195, 5569471, 844179, 10121965]","[860776, 834484, 5588666, 916122, 999999]"
889,"[ 6534178   821007   851057   867272   868546   870424   871548   878996
   879755   889836   904023   911215   950824   972742   983316  1003188
  1036743  1048570  1104744  1126899  1135822  1137680  6554517  8119129
 13876630 17291203 17329806  1053460   821840   836286   844740   848319
   850676   859075   878775   893018   897125   901062   902181   908531
   909894   910109   916487   916993   918410   921554   935968   949742
   953180   961269   969941   970202   973889   982955   990656   990688
  1000707  1002684  1009567  1019643  1022340  1025641  1029372  1035946
  1039831  1040700  1066725  1068855  1070276  1077312  1082185  1088414
  1094767  1117556  1123434  1130763  1132036  1135476  5978656  6513604
  6534229  6534333  7409907  8090532  8181417  9296849  9485437  9487202
  9522453  9526103  9526673 10204625 12263279 12524323 12673243 12781564
 12812429 13008334 13072754 13115896 13115897 14050714 15971883 16734005
 17249768 17249851 17249934 17329436   882434  1101010  5565322  5568758
 13189899 15716369 17328925 17329614]","[940766, 866211, 862349, 1067749, 1096317]","[835098, 862349, 866211, 7025106, 990656]","[1127328, 866211, 862349, 1067749, 12428017]"
890,[  895374   971956 12525302],"[999999, 1082185, 995242, 1029743, 6534178]","[999999, 1082185, 1029743, 995242, 981760]","[999999, 1082185, 995242, 1029743, 981760]"
891,"[  846830   851676   866211   868539   875638   951526   985579   995965
  1032967  1071377  1093571  8293732   861445   871722   890610   903325
   929652   970747   970792   979707   995785  1004906  1029743  6034249
  7441498 15971520   822140   832270   843259   849701   850133   854405
   855356   857773   861279   876042   876806   885858   896862   907128
   908531   924804   925862   936914   938700   954790   961234   974108
   976214   981880   990604   995188   998444  1008546  1011884  1022254
  1040935  1045080  1064380  1065941  1075637  1082185  1096036  1098844
  1101858  1110218  1114597  1120443  1124100  1133018  1135476  1139178
  5566967  5569845  6034964  9677354 12262830 12384479 13876665 14106445
 15926886 17214733   834399   917772   988778   996207  1103629 15924983
   894426   943349   970534  1033403  1068576]","[1042438, 845208, 830887, 1022003, 1114597]","[1037863, 1114597, 851676, 833723, 913202]","[6534480, 857006, 999999, 825343, 933637]"
893,"[ 5571781  6391173   976998 15972565  1133018  6039740  6391195 13095350
 13095399   849871   959985  1034522  6442908  8181177  9245287 15863766
   821083   839766   843111   977481   993085  1107001  8011362 13213552
 15686957   832001   842264   873178   922340   989824  1041259  1101956
  8292958 10283296   940631  1036106  1071275  1124579  7407884  6534178
   943035  1002369 10204393 17248533]","[1003421, 833715, 999999, 903674, 989075]","[903674, 1003421, 999999, 916122, 979746]","[999999, 1044805, 1068719, 903674, 1003421]"
